,a_x,a_y,a_z,g_x,g_y,g_z
0,0.4426569999999999,0.899841,0.496506,-0.290781,-2.240434,0.025409
1,0.847076,1.044037,0.183228,0.601066,0.923988,-0.352703
2,1.368774,1.287033,0.052261,1.09901,3.151137,-0.432196
3,1.756485,3.168259,-2.219574,1.090566,2.119435,-0.2963369999999999
4,1.144196,1.730301,0.40448,0.6859,1.23824,-0.159165
5,0.721252,0.196243,0.8623200000000001,0.891949,0.6937909999999999,0.217917
6,0.279449,0.578766,-0.037766,1.2537280000000002,0.647113,0.388215
7,0.089737,0.8854059999999999,0.276016,1.110744,1.013419,0.283129
8,0.085709,0.893509,0.098373,1.085824,0.223996,0.052163
9,0.15062,0.970688,-0.284637,1.001303,-0.602008,0.228888
10,0.185776,0.8988950000000001,-0.462814,1.241799,-1.92274,0.234396
11,0.245834,0.766708,-0.444839,1.894892,-2.853871,0.220923
12,0.355804,0.5456850000000001,-0.087097,2.276582,-3.21924,0.151419
13,0.419601,0.550018,-0.297821,1.940649,-4.4333160000000005,0.091876
14,0.318741,0.536255,-0.19252,1.730607,-4.276498999999999,0.218394
15,0.334885,0.552628,-0.120422,1.323955,-4.371788,0.157992
16,0.456375,0.60524,-0.008087,0.699298,-1.3972950000000002,0.637994
17,0.655716,0.561142,-0.0898279999999999,0.704281,-0.728568,0.43421
18,0.928284,0.616348,-0.416245,-0.214628,-0.19856,0.5563670000000001
19,0.98259,0.6892550000000001,-0.472504,-0.486247,0.785888,0.49232
20,0.752228,0.7271880000000001,-0.302124,-0.8994209999999999,1.023452,0.316077
21,0.666489,0.7035060000000001,-0.31749,-0.956964,0.582335,-0.143095
22,0.546982,0.8879090000000001,-0.3461,-1.179306,0.744731,-0.6009869999999999
23,0.6130680000000001,1.305634,-0.411789,-1.519396,0.913554,-0.965706
24,0.679504,1.699509,-0.4332729999999999,-1.7936470000000002,1.037529,-0.8289120000000001
25,0.685822,1.7559049999999998,-0.183792,-2.0268650000000004,1.303021,-0.420684
26,0.816559,1.559174,-0.006332,-2.371881,1.444014,0.049948
27,-0.08725,1.844498,-0.717224,-2.784242,0.541533,0.455217
28,0.036697,1.058273,-0.522339,-2.55063,-0.15288,0.482308
29,0.2514949999999999,0.804291,-0.297699,-1.619227,-1.092646,0.256077
30,0.176727,0.656097,0.044205,-0.7712720000000001,-0.145674,0.068507
31,-0.030869,0.605698,-0.005951,-0.224266,2.339115,0.251809
32,-0.1128849999999999,0.414948,-0.112946,-0.316401,2.957441,0.481109
33,-0.042328,0.333099,-0.139465,-0.254292,0.87566,0.485279
34,0.064072,0.392715,-0.025208,1.281123,0.901025,0.004589
35,0.127548,0.457596,0.0542299999999999,1.99136,1.574765,-0.199616
36,0.207413,0.528015,-0.0068049999999999,-0.13617,1.604297,-0.146149
37,0.234207,0.596741,-0.131592,-1.321048,1.061649,-0.078954
38,0.2266239999999999,0.800491,-0.338211,1.990432,-3.887613,0.24428
39,0.196121,0.861191,-0.350861,3.406769,4.063817,-0.2367159999999999
40,0.166672,0.931625,-0.4460449999999999,0.960831,2.4443080000000004,0.889135
41,0.103592,0.8815459999999999,-0.271576,-1.496742,-0.366796,0.316891
42,0.166855,0.922028,-0.165634,-1.6893349999999998,-1.5429469999999998,-0.0269139999999999
43,0.1577609999999999,1.214554,-0.4735569999999999,-1.883684,-1.849167,-0.535285
44,-0.054276,1.4057620000000002,-0.589615,-0.322605,-0.266613,-0.1792369999999999
45,0.324432,0.9655,0.440704,0.089024,1.965171,-0.277498
46,0.510468,0.8274540000000001,0.442932,0.1867079999999999,1.488131,-0.4129359999999999
47,0.799652,0.843506,0.071075,0.132393,0.8075680000000001,-0.40283
48,1.140289,1.167252,0.000107,-0.108792,0.791478,-0.1662799999999999
49,2.522766,4.011794999999999,-3.050049,-0.002079,0.851715,0.128149
50,0.627396,0.679504,1.7967380000000002,0.210061,1.117028,0.19552
51,0.298065,0.216461,0.123108,0.60269,1.052017,0.128912
52,0.024811,0.595123,0.061417,0.5066579999999999,0.349113,-0.098389
53,0.180679,1.187897,-0.114731,0.2832989999999999,-0.549854,-0.202415
54,0.343445,1.324051,-0.360535,0.170802,-0.970995,-0.28171
55,0.430267,0.931732,-0.26265,0.515426,-1.585109,-0.18558
56,0.284622,0.737625,-0.3829349999999999,1.217189,-2.010781,0.161698
57,0.323044,0.565308,-0.297226,1.939023,-3.110223,0.35402
58,0.4236149999999999,0.662338,-0.219681,2.099329,-4.743718,0.321981
59,0.357346,0.6250760000000001,-0.217667,1.721266,-6.41965,-0.085505
60,0.335831,0.532196,-0.237625,1.58723,-4.696528,-0.11215
61,0.383286,0.592773,-0.150467,1.46613,-4.026363,-0.033738
62,0.558243,0.674759,-0.134491,1.215197,-1.836535,0.543884
63,0.625763,0.669067,-0.214783,0.779354,-1.506712,0.758335
64,0.715332,0.604309,-0.142151,0.082388,-0.783393,0.83052
65,0.97995,0.6263890000000001,-0.2939449999999999,-0.430779,0.051908,0.711565
66,0.984406,0.680862,-0.3699949999999999,-1.143311,0.083272,0.944761
67,0.7509,0.695084,-0.427353,-1.7675740000000002,-0.383424,0.979455
68,0.6293949999999999,0.7877350000000001,-0.312286,-2.130317,-0.2221719999999999,0.6626569999999999
69,0.533859,1.138474,-0.4734649999999999,-2.297434,0.287706,0.3724159999999999
70,0.588654,1.5565639999999998,-0.2923739999999999,-2.176196,0.556217,0.25221
71,0.510574,1.603577,0.144714,-1.944489,-0.442385,0.161105
72,0.667603,1.309525,0.1135559999999999,-1.420487,-0.608518,-0.039053
73,0.614685,1.465881,-0.0552059999999999,-0.966685,0.050918,-0.17346
74,-0.0321199999999999,1.704834,-0.980072,-0.8280780000000001,0.624034,-0.292867
75,0.162628,0.8092189999999999,-0.4450229999999999,-0.775428,0.58811,-0.4120939999999999
76,0.246857,0.575287,-0.371979,-0.872445,0.360611,-0.179608
77,0.301773,0.78067,-0.340683,-0.7139909999999999,-0.8396290000000001,0.399877
78,0.268692,0.8377690000000001,-0.31366,-0.034231,-1.251183,0.432926
79,0.1865079999999999,0.684525,-0.297562,0.22332,1.817544,0.558979
80,0.076126,0.613617,-0.250931,-0.136033,2.295241,0.756683
81,-0.041733,0.586441,-0.100342,0.165266,0.063323,0.803308
82,-0.020935,0.627274,0.0387879999999999,0.146583,0.1592329999999999,0.544545
83,-0.021027,0.697052,0.127838,-0.11413,0.205194,0.199766
84,-0.024658,0.644257,0.049072,-0.663656,0.526177,0.0598519999999999
85,0.078415,0.618088,-0.061646,0.098496,0.471892,-0.078965
86,0.137985,0.679398,-0.119125,1.097766,-0.570335,-0.315272
87,0.180771,0.857834,-0.206085,0.632429,-0.8594790000000001,-0.330971
88,0.203964,1.189209,-0.652512,-1.186303,1.167129,-0.997887
89,0.2184449999999999,1.187454,-1.120941,-2.1329290000000003,1.875392,-0.940246
90,0.222961,0.946579,-0.894257,0.306494,-2.595985,-0.288294
